IS	4208	6	3	2	1
IS	4209	6	6	0	0
IS	4210	7	7	0	0
IS	4211	8	7	1	0
IS	4212	7	5	0	2
IS	4213	8	7	1	0
IS	4214	12	4	8	0
IS	4215	5	4	1	0
IS	4216	9	6	3	0
IS	4217	6	3	3	0
IS	4218	11	11	0	0
IS	4219	2	2	0	0
IS	4220	6	4	2	0
IS	4221	6	6	0	0
IS	4222	7	6	1	0
IS	4223	3	3	0	0
IS	4224	8	6	2	0
IS	4225	3	3	0	0
IS	4226	9	8	1	0
IS	4227	4	2	2	0
IS	4228	12	12	0	0
IS	4229	8	6	1	1
IS	4230	7	6	1	0
IS	4231	4	4	0	0
IS	4232	5	5	0	0
IS	4233	3	3	0	0
IS	4234	8	8	0	0
IS	4235	4	4	0	0
IS	4236	8	7	1	0
IS	4237	10	9	1	0
IS	4238	12	10	2	0
IS	4239	8	8	0	0
IS	4240	2	2	0	0
IS	4241	6	6	0	0
IS	4242	7	7	0	0
IS	4243	10	10	0	0
IS	4244	2	2	0	0
IS	4245	7	7	0	0
IS	4246	9	7	2	0
IS	4247	7	7	0	0
IS	4248	9	8	0	1
IS	4249	12	9	2	1
IS	4250	2	2	0	0
IS	4251	4	4	0	0
IS	4252	6	4	2	0
IS	4253	8	6	2	0
IS	4254	3	3	0	0
IS	4255	10	10	0	0
IS	4256	2	2	0	0
IS	4257	6	5	0	1
IS	4258	2	1	1	0
IS	4259	5	4	1	0
IS	4260	5	5	0	0
IS	4261	4	4	0	0
IS	4262	4	2	1	1
IS	4263	4	4	0	0
IS	4264	8	8	0	0
IS	4265	5	2	1	2
IS	4266	2	2	0	0
IS	4267	5	5	0	0
IS	4268	4	4	0	0
IS	4269	8	8	0	0
IS	4270	6	4	2	0
IS	4271	6	6	0	0
IS	4272	10	9	1	0
IS	4273	9	4	2	3
IS	4274	7	5	2	0
IS	4275	3	3	0	0
IS	4276	11	11	0	0
IS	4277	9	7	2	0
IS	4278	9	7	2	0
IS	4279	1	1	0	0
IS	4280	7	7	0	0
IS	4281	10	10	0	0
IS	4282	4	4	0	0
IS	4283	13	12	1	0
IS	4284	9	9	0	0
IS	4285	6	5	1	0
IS	4286	8	7	1	0
IS	4287	9	6	3	0
IS	4288	6	6	0	0
IS	4289	5	4	1	0
IS	4290	6	6	0	0
IS	4291	8	7	1	0
IS	4292	7	7	0	0
IS	4293	7	7	0	0
IS	4294	12	12	0	0
IS	4295	3	2	1	0
IS	4296	5	5	0	0
IS	4297	5	5	0	0
IS	4298	5	5	0	0
IS	4299	3	3	0	0
IS	4300	8	8	0	0
IS	4301	5	5	0	0
IS	4302	5	5	0	0
IS	4303	7	5	2	0
IS	4304	1	1	0	0
IS	4305	8	8	0	0
IS	4306	3	3	0	0
IS	4307	0	0	0	0
IS	4308	6	6	0	0
IS	4309	10	9	1	0
IS	4310	6	6	0	0
IS	4311	5	5	0	0
IS	4312	11	9	0	2
IS	4313	3	2	0	1
IS	4314	7	6	0	1
IS	4315	5	5	0	0
IS	4316	5	5	0	0
IS	4317	4	4	0	0
IS	4318	8	8	0	0
IS	4319	7	5	2	0
IS	4320	3	3	0	0
IS	4321	2	2	0	0
IS	4322	2	2	0	0
IS	4323	8	7	1	0
IS	4324	4	4	0	0
IS	4325	4	3	1	0
IS	4326	3	1	2	0
IS	4327	3	2	1	0
IS	4328	8	7	1	0
IS	4329	9	7	2	0
IS	4330	7	7	0	0
IS	4331	6	5	1	0
IS	4332	5	5	0	0
IS	4333	5	5	0	0
IS	4334	5	5	0	0
IS	4335	10	10	0	0
IS	4336	3	1	2	0
IS	4337	3	3	0	0
IS	4338	3	3	0	0
IS	4339	6	2	4	0
IS	4340	5	3	2	0
IS	4341	7	7	0	0
IS	4342	4	3	1	0
IS	4343	4	2	1	1
IS	4344	4	4	0	0
IS	4345	7	4	3	0
IS	4346	4	2	1	1
IS	4347	9	5	3	1
IS	4348	14	14	0	0
IS	4349	2	2	0	0
IS	4350	12	11	0	1
IS	4351	8	8	0	0
IS	4352	4	4	0	0
IS	4353	6	6	0	0
IS	4354	3	3	0	0
IS	4355	5	4	1	0
IS	4356	6	6	0	0
IS	4357	5	5	0	0
IS	4358	5	4	1	0
IS	4359	6	6	0	0
IS	4360	8	7	1	0
IS	4361	17	17	0	0
IS	4362	6	5	1	0
IS	4363	4	4	0	0
IS	4364	12	9	3	0
IS	4365	3	3	0	0
IS	4366	6	5	1	0
IS	4367	2	2	0	0
IS	4368	9	9	0	0
IS	4369	4	4	0	0
IS	4370	5	3	2	0
IS	4371	4	4	0	0
IS	4372	6	6	0	0
IS	4373	2	2	0	0
IS	4374	7	7	0	0
IS	4375	8	8	0	0
IS	4376	2	2	0	0
IS	4377	4	4	0	0
IS	4378	8	7	1	0
IS	4379	12	12	0	0
IS	4380	5	4	1	0
IS	4381	8	6	0	2
IS	4382	13	13	0	0
IS	4383	8	8	0	0
IS	4384	4	4	0	0
IS	4385	5	4	0	1
IS	4386	8	6	2	0
IS	4387	8	7	1	0
IS	4388	14	9	1	4
IS	4389	5	5	0	0
IS	4390	8	8	0	0
IS	4391	10	9	1	0
IS	4392	3	3	0	0
IS	4393	3	3	0	0
IS	4394	2	0	1	1
IS	4395	5	4	1	0
IS	4396	3	3	0	0
IS	4397	4	1	3	0
IS	4398	12	10	2	0
IS	4399	4	4	0	0
IS	4400	8	8	0	0
IS	4401	4	3	1	0
IS	4402	12	11	0	1
IS	4403	6	3	2	1
IS	4404	7	6	1	0
IS	4405	7	6	0	1
IS	4406	3	3	0	0
IS	4407	4	4	0	0
IS	4408	10	8	2	0
IS	4409	15	13	2	0
IS	4410	2	2	0	0
IS	4411	14	14	0	0
IS	4412	1	1	0	0
IS	4413	10	7	0	3
IS	4414	4	3	1	0
IS	4415	4	4	0	0
IS	4416	1	1	0	0
IS	4417	3	3	0	0
IS	4418	3	3	0	0
IS	4419	2	0	2	0
IS	4420	8	6	2	0
IS	4421	15	14	1	0
IS	4422	10	10	0	0
IS	4423	9	8	1	0
IS	4424	6	6	0	0
IS	4425	7	6	0	1
IS	4426	4	4	0	0
IS	4427	0	0	0	0
IS	4428	5	4	1	0
IS	4429	12	12	0	0
IS	4430	7	5	2	0
IS	4431	5	3	2	0
IS	4432	4	4	0	0
IS	4433	16	15	1	0
IS	4434	8	8	0	0
IS	4435	5	5	0	0
IS	4436	7	7	0	0
IS	4437	10	9	1	0
IS	4438	9	9	0	0
IS	4439	7	5	0	2
IS	4440	7	7	0	0
IS	4441	4	4	0	0
IS	4442	7	7	0	0
IS	4443	6	6	0	0
IS	4444	3	3	0	0
IS	4445	9	9	0	0
IS	4446	6	6	0	0
IS	4447	2	2	0	0
IS	4448	3	3	0	0
IS	4449	2	1	0	1
IS	4450	10	9	1	0
IS	4451	5	4	0	1
IS	4452	4	4	0	0
IS	4453	7	7	0	0
IS	4454	12	7	3	2
IS	4455	8	6	2	0
IS	4456	4	4	0	0
IS	4457	6	6	0	0
IS	4458	3	2	0	1
IS	4459	7	7	0	0
IS	4460	8	8	0	0
IS	4461	9	7	2	0
IS	4462	5	5	0	0
IS	4463	0	0	0	0
IS	4464	7	4	2	1
IS	4465	3	3	0	0
IS	4466	5	5	0	0
IS	4467	12	11	1	0
IS	4468	3	1	2	0
IS	4469	2	1	1	0
IS	4470	4	2	1	1
IS	4471	1	1	0	0
IS	4472	10	6	4	0
IS	4473	5	5	0	0
IS	4474	4	4	0	0
IS	4475	3	3	0	0
IS	4476	6	6	0	0
IS	4477	1	1	0	0
IS	4478	4	3	0	1
IS	4479	6	6	0	0
IS	4480	4	3	1	0
IS	4481	4	4	0	0
IS	4482	6	5	1	0
IS	4483	4	3	1	0
IS	4484	6	6	0	0
IS	4485	1	1	0	0
IS	4486	3	2	0	1
IS	4487	6	6	0	0
IS	4488	4	4	0	0
IS	4489	12	7	5	0
IS	4490	4	4	0	0
IS	4491	9	7	0	2
IS	4492	9	7	0	2
IS	4493	6	5	0	1
IS	4494	7	6	1	0
IS	4495	6	2	4	0
IS	4496	6	6	0	0
IS	4497	5	4	1	0
IS	4498	7	5	1	1
IS	4499	8	8	0	0
IS	4500	2	2	0	0
IS	4501	6	6	0	0
IS	4502	4	4	0	0
IS	4503	2	2	0	0
IS	4504	1	1	0	0
IS	4505	4	3	1	0
IS	4506	6	5	1	0
IS	4507	16	12	4	0
IS	4508	5	5	0	0
IS	4509	2	2	0	0
IS	4510	6	6	0	0
IS	4511	3	3	0	0
IS	4512	7	7	0	0
IS	4513	4	4	0	0
IS	4514	7	7	0	0
IS	4515	7	6	1	0
IS	4516	7	7	0	0
IS	4517	2	2	0	0
IS	4518	0	0	0	0
IS	4519	5	4	1	0
IS	4520	12	7	4	1
IS	4521	8	8	0	0
IS	4522	5	4	1	0
IS	4523	5	5	0	0
IS	4524	5	5	0	0
IS	4525	3	3	0	0
IS	4526	2	2	0	0
IS	4527	3	2	1	0
IS	4528	8	7	1	0
IS	4529	5	5	0	0
IS	4530	13	13	0	0
IS	4531	1	1	0	0
IS	4532	8	7	1	0
IS	4533	3	3	0	0
IS	4534	9	6	3	0
IS	4535	3	1	2	0
IS	4536	14	14	0	0
IS	4537	14	14	0	0
IS	4538	3	3	0	0
IS	4539	14	13	0	1
IS	4540	12	11	1	0
IS	4541	4	4	0	0
IS	4542	2	2	0	0
IS	4543	6	5	0	1
IS	4544	5	5	0	0
IS	4545	1	1	0	0
IS	4546	9	7	2	0
IS	4547	2	1	0	1
IS	4548	8	8	0	0
IS	4549	7	7	0	0
IS	4550	8	6	2	0
IS	4551	8	8	0	0
IS	4552	5	3	2	0
IS	4553	4	2	1	1
IS	4554	4	4	0	0
IS	4555	3	3	0	0
IS	4556	4	3	0	1
IS	4557	4	4	0	0
IS	4558	3	2	1	0
IS	4559	0	0	0	0
IS	4560	9	9	0	0
IS	4561	3	3	0	0
IS	4562	6	6	0	0
IS	4563	3	3	0	0
IS	4564	7	6	1	0
IS	4565	5	5	0	0
IS	4566	5	4	1	0
IS	4567	4	4	0	0
IS	4568	1	0	1	0
IS	4569	3	2	1	0
IS	4570	4	4	0	0
IS	4571	4	4	0	0
IS	4572	9	4	4	1
IS	4573	8	8	0	0
IS	4574	11	11	0	0
IS	4575	3	2	1	0
IS	4576	5	5	0	0
IS	4577	5	5	0	0
IS	4578	5	5	0	0
IS	4579	5	3	2	0
IS	4580	2	2	0	0
IS	4581	6	6	0	0
IS	4582	9	6	3	0
IS	4583	3	3	0	0
IS	4584	10	8	1	1
IS	4585	6	6	0	0
IS	4586	9	9	0	0
IS	4587	4	2	2	0
IS	4588	4	3	1	0
IS	4589	2	2	0	0
IS	4590	3	3	0	0
IS	4591	14	11	3	0
IS	4592	2	2	0	0
IS	4593	3	3	0	0
IS	4594	4	4	0	0
IS	4595	5	5	0	0
IS	4596	2	2	0	0
IS	4597	6	6	0	0
IS	4598	3	0	3	0
IS	4599	3	3	0	0
IS	4600	4	4	0	0
IS	4601	5	5	0	0
IS	4602	3	3	0	0
IS	4603	2	1	1	0
IS	4604	2	2	0	0
IS	4605	7	5	2	0
IS	4606	4	4	0	0
IS	4607	7	7	0	0
IS	4608	6	6	0	0
IS	4609	11	11	0	0
IS	4610	5	4	1	0
IS	4611	7	6	1	0
IS	4612	2	2	0	0
IS	4613	7	7	0	0
IS	4614	6	5	1	0
IS	4615	15	10	5	0
IS	4616	6	6	0	0
IS	4617	7	7	0	0
IS	4618	3	3	0	0
IS	4619	3	0	3	0
IS	4620	4	4	0	0
IS	4621	7	6	1	0
IS	4622	7	7	0	0
IS	4623	3	3	0	0
IS	4624	5	5	0	0
IS	4625	9	9	0	0
IS	4626	7	6	1	0
IS	4627	9	8	1	0
IS	4628	6	6	0	0
IS	4629	7	6	1	0
IS	4630	8	8	0	0
IS	4631	8	8	0	0
IS	4632	6	6	0	0
IS	4633	4	2	1	1
IS	4634	3	3	0	0
IS	4635	11	11	0	0
IS	4636	3	2	1	0
IS	4637	7	7	0	0
IS	4638	5	3	0	2
IS	4639	6	5	0	1
IS	4640	11	11	0	0
IS	4641	5	3	2	0
IS	4642	6	6	0	0
IS	4643	3	3	0	0
IS	4644	6	5	0	1
IS	4645	5	3	0	2
IS	4646	6	6	0	0
IS	4647	5	5	0	0
IS	4648	7	7	0	0
IS	4649	6	6	0	0
IS	4650	3	3	0	0
IS	4651	11	11	0	0
IS	4652	4	4	0	0
IS	4653	0	0	0	0
IS	4654	6	6	0	0
IS	4655	14	14	0	0
IS	4656	8	7	0	1
IS	4657	4	3	1	0
IS	4658	6	6	0	0
IS	4659	4	4	0	0
IS	4660	7	3	3	1
IS	4661	5	5	0	0
IS	4662	8	8	0	0
IS	4663	7	7	0	0
IS	4664	7	7	0	0
IS	4665	1	1	0	0
IS	4666	11	11	0	0
IS	4667	7	7	0	0
IS	4668	5	4	0	1
IS	4669	11	10	1	0
IS	4670	6	5	1	0
IS	4671	4	4	0	0
IS	4672	3	3	0	0
IS	4673	13	12	1	0
IS	4674	12	10	1	1
IS	4675	4	3	1	0
IS	4676	2	2	0	0
IS	4677	8	8	0	0
IS	4678	14	6	8	0
IS	4679	3	2	1	0
IS	4680	1	1	0	0
IS	4681	10	9	1	0
IS	4682	4	3	1	0
IS	4683	6	6	0	0
IS	4684	6	6	0	0
IS	4685	5	4	1	0
IS	4686	2	1	0	1
IS	4687	5	5	0	0
IS	4688	9	8	0	1
IS	4689	4	4	0	0
IS	4690	2	2	0	0
IS	4691	4	4	0	0
IS	4692	2	2	0	0
IS	4693	9	9	0	0
IS	4694	12	11	1	0
IS	4695	7	5	2	0
IS	4696	5	2	1	2
IS	4697	6	6	0	0
IS	4698	5	5	0	0
IS	4699	8	8	0	0
IS	4700	5	4	1	0
IS	4701	10	8	2	0
IS	4702	10	6	3	1
IS	4703	6	6	0	0
IS	4704	11	9	2	0
IS	4705	4	4	0	0
IS	4706	7	4	2	1
IS	4707	5	5	0	0
IS	4708	6	5	1	0
IS	4709	4	4	0	0
IS	4710	12	11	1	0
IS	4711	9	8	1	0
IS	4712	8	7	0	1
IS	4713	6	6	0	0
IS	4714	3	3	0	0
IS	4715	10	9	1	0
IS	4716	5	4	1	0
IS	4717	2	2	0	0
IS	4718	5	4	0	1
IS	4719	5	5	0	0
IS	4720	2	2	0	0
IS	4721	3	3	0	0
IS	4722	17	15	1	1
IS	4723	6	6	0	0
IS	4724	4	3	1	0
IS	4725	8	5	2	1
IS	4726	11	8	3	0
IS	4727	9	8	0	1
IS	4728	10	9	0	1
IS	4729	5	2	3	0
IS	4730	4	3	0	1
IS	4731	5	5	0	0
IS	4732	1	1	0	0
IS	4733	7	5	0	2
IS	4734	9	9	0	0
IS	4735	8	8	0	0
IS	4736	5	5	0	0
IS	4737	6	6	0	0
IS	4738	3	3	0	0
IS	4739	4	2	2	0
IS	4740	6	6	0	0
IS	4741	13	5	8	0
IS	4742	7	4	2	1
IS	4743	2	2	0	0
IS	4744	4	3	1	0
IS	4745	5	5	0	0
IS	4746	2	1	1	0
IS	4747	12	9	3	0
IS	4748	0	0	0	0
IS	4749	4	4	0	0
IS	4750	6	4	2	0
IS	4751	4	1	2	1
IS	4752	6	5	1	0
IS	4753	4	4	0	0
IS	4754	6	3	2	1
IS	4755	4	4	0	0
IS	4756	10	10	0	0
IS	4757	9	8	0	1
IS	4758	5	5	0	0
IS	4759	4	4	0	0
IS	4760	9	9	0	0
IS	4761	5	5	0	0
IS	4762	8	8	0	0
IS	4763	3	3	0	0
IS	4764	2	2	0	0
IS	4765	4	4	0	0
IS	4766	1	1	0	0
IS	4767	3	3	0	0
IS	4768	6	5	1	0
IS	4769	1	1	0	0
IS	4770	4	4	0	0
IS	4771	0	0	0	0
IS	4772	1	1	0	0
IS	4773	1	0	0	1
IS	4774	1	1	0	0
IS	4775	7	5	1	1
IS	4776	3	1	0	2
IS	4777	6	5	1	0
IS	4778	2	2	0	0
IS	4779	3	3	0	0
IS	4780	4	4	0	0
IS	4781	5	1	4	0
IS	4782	6	3	3	0
IS	4783	5	5	0	0
IS	4784	6	6	0	0
IS	4785	5	5	0	0
IS	4786	4	3	1	0
IS	4787	7	7	0	0
IS	4788	3	3	0	0
IS	4789	5	3	2	0
IS	4790	2	2	0	0
IS	4791	4	3	1	0
IS	4792	9	9	0	0
IS	4793	5	5	0	0
IS	4794	3	3	0	0
IS	4795	9	6	0	3
IS	4796	2	1	1	0
IS	4797	4	3	0	1
IS	4798	14	14	0	0
IS	4799	13	13	0	0
IS	4800	2	1	1	0
IS	4801	4	2	1	1
IS	4802	8	6	0	2
IS	4803	4	3	1	0
IS	4804	12	11	0	1
IS	4805	2	2	0	0
IS	4806	0	0	0	0
IS	4807	7	7	0	0
IS	4808	7	3	2	2
IS	4809	2	1	0	1
IS	4810	2	1	0	1
IS	4811	18	17	1	0
IS	4812	6	6	0	0
IS	4813	5	4	1	0
IS	4814	5	4	1	0
IS	4815	2	1	1	0
IS	4816	4	4	0	0
IS	4817	5	5	0	0
IS	4818	7	7	0	0
IS	4819	8	7	1	0
IS	4820	1	1	0	0
IS	4821	11	11	0	0
IS	4822	0	0	0	0
IS	4823	10	9	0	1
IS	4824	4	4	0	0
IS	4825	12	5	5	2
IS	4826	4	4	0	0
IS	4827	5	3	2	0
IS	4828	5	3	0	2
IS	4829	3	3	0	0
IS	4830	1	1	0	0
IS	4831	3	3	0	0
IS	4832	5	4	1	0
IS	4833	5	4	1	0
IS	4834	8	7	0	1
IS	4835	11	9	0	2
IS	4836	6	6	0	0
IS	4837	9	6	3	0
IS	4838	4	4	0	0
IS	4839	10	10	0	0
IS	4840	5	5	0	0
IS	4841	2	2	0	0
IS	4842	8	7	1	0
IS	4843	4	4	0	0
IS	4844	9	9	0	0
IS	4845	11	9	2	0
IS	4846	6	6	0	0
IS	4847	7	6	1	0
IS	4848	3	2	0	1
IS	4849	4	3	0	1
IS	4850	3	3	0	0
IS	4851	9	7	2	0
IS	4852	5	5	0	0
IS	4853	3	1	2	0
IS	4854	14	14	0	0
IS	4855	6	4	2	0
IS	4856	8	8	0	0
IS	4857	5	3	2	0
IS	4858	9	7	2	0
IS	4859	10	9	0	1
IS	4860	12	10	2	0
IS	4861	8	7	0	1
IS	4862	8	7	1	0
IS	4863	7	6	1	0
IS	4864	3	2	1	0
IS	4865	5	4	0	1
IS	4866	3	3	0	0
IS	4867	8	7	1	0
IS	4868	5	4	1	0
IS	4869	9	9	0	0
IS	4870	4	3	1	0
IS	4871	2	2	0	0
IS	4872	4	3	1	0
IS	4873	6	5	0	1
IS	4874	9	9	0	0
IS	4875	13	12	0	1
IS	4876	5	2	0	3
IS	4877	1	1	0	0
IS	4878	3	3	0	0
IS	4879	14	13	1	0
IS	4880	1	1	0	0
IS	4881	11	11	0	0
IS	4882	9	9	0	0
IS	4883	4	2	2	0
IS	4884	5	5	0	0
IS	4885	6	4	0	2
IS	4886	9	5	3	1
IS	4887	5	3	2	0
IS	4888	3	3	0	0
IS	4889	14	13	1	0
IS	4890	3	3	0	0
IS	4891	8	6	1	1
IS	4892	6	3	3	0
IS	4893	7	6	1	0
IS	4894	7	5	0	2
IS	4895	5	5	0	0
IS	4896	0	0	0	0
IS	4897	4	3	1	0
IS	4898	10	8	1	1
IS	4899	9	8	1	0
IS	4900	6	4	2	0
IS	4901	13	13	0	0
IS	4902	14	7	6	1
IS	4903	1	0	1	0
IS	4904	5	4	1	0
IS	4905	2	1	0	1
IS	4906	9	9	0	0
IS	4907	3	2	1	0
IS	4908	7	6	1	0
IS	4909	6	5	1	0
IS	4910	3	3	0	0
IS	4911	6	5	1	0
IS	4912	1	1	0	0
IS	4913	0	0	0	0
IS	4914	6	3	3	0
IS	4915	15	8	7	0
IS	4916	2	2	0	0
IS	4917	12	10	2	0
IS	4918	8	7	0	1
IS	4919	9	7	2	0
IS	4920	7	7	0	0
IS	4921	11	8	3	0
IS	4922	4	4	0	0
IS	4923	15	8	5	2
IS	4924	3	3	0	0
IS	4925	3	3	0	0
IS	4926	5	4	1	0
IS	4927	8	4	3	1
IS	4928	1	1	0	0
IS	4929	4	3	0	1
IS	4930	4	4	0	0
IS	4931	0	0	0	0
IS	4932	2	2	0	0
IS	4933	4	2	2	0
IS	4934	3	3	0	0
IS	4935	12	12	0	0
IS	4936	13	10	3	0
IS	4937	6	6	0	0
IS	4938	5	3	2	0
IS	4939	3	3	0	0
IS	4940	2	1	0	1
IS	4941	3	2	0	1
IS	4942	12	10	1	1
IS	4943	4	3	1	0
IS	4944	10	10	0	0
IS	4945	5	3	2	0
IS	4946	4	4	0	0
IS	4947	10	8	2	0
IS	4948	10	9	1	0
IS	4949	5	4	1	0
IS	4950	6	3	0	3
IS	4951	4	4	0	0
IS	4952	10	7	3	0
IS	4953	2	2	0	0
IS	4954	3	2	1	0
IS	4955	5	3	2	0
IS	4956	7	6	1	0
IS	4957	7	7	0	0
IS	4958	3	3	0	0
IS	4959	5	5	0	0
IS	4960	6	6	0	0
IS	4961	11	9	1	1
IS	4962	3	2	1	0
IS	4963	4	3	0	1
IS	4964	5	5	0	0
IS	4965	6	6	0	0
IS	4966	5	4	1	0
IS	4967	13	12	1	0
IS	4968	7	6	1	0
IS	4969	8	7	1	0
IS	4970	6	5	1	0
IS	4971	6	4	0	2
IS	4972	3	3	0	0
IS	4973	5	5	0	0
IS	4974	3	3	0	0
IS	4975	10	10	0	0
IS	4976	6	5	0	1
IS	4977	6	6	0	0
IS	4978	4	3	1	0
IS	4979	8	7	0	1
IS	4980	2	2	0	0
IS	4981	12	12	0	0
IS	4982	7	6	0	1
IS	4983	6	4	0	2
IS	4984	11	6	0	5
IS	4985	6	5	1	0
IS	4986	7	7	0	0
IS	4987	5	5	0	0
IS	4988	5	3	2	0
IS	4989	5	5	0	0
IS	4990	4	3	0	1
IS	4991	4	4	0	0
IS	4992	11	10	0	1
IS	4993	7	6	1	0
IS	4994	3	3	0	0
IS	4995	6	3	2	1
IS	4996	10	8	0	2
IS	4997	5	5	0	0
IS	4998	7	7	0	0
IS	4999	6	5	1	0
IS	5000	5	3	1	1
IS	5001	6	2	4	0
IS	5002	8	4	1	3
IS	5003	6	6	0	0
IS	5004	6	5	0	1
IS	5005	4	4	0	0
IS	5006	4	4	0	0
IS	5007	10	10	0	0
IS	5008	5	4	1	0
IS	5009	4	4	0	0
IS	5010	5	5	0	0
IS	5011	3	3	0	0
IS	5012	11	11	0	0
IS	5013	5	5	0	0
IS	5014	6	5	1	0
IS	5015	7	4	0	3
IS	5016	5	5	0	0
IS	5017	13	12	0	1
IS	5018	4	3	1	0
IS	5019	5	5	0	0
IS	5020	9	8	0	1
IS	5021	3	2	0	1
IS	5022	8	5	0	3
IS	5023	5	5	0	0
IS	5024	8	8	0	0
IS	5025	5	5	0	0
IS	5026	4	4	0	0
IS	5027	7	7	0	0
IS	5028	4	4	0	0
IS	5029	2	2	0	0
IS	5030	1	1	0	0
IS	5031	5	5	0	0
IS	5032	5	5	0	0
IS	5033	4	4	0	0
IS	5034	8	8	0	0
IS	5035	12	12	0	0
IS	5036	1	1	0	0
IS	5037	5	5	0	0
IS	5038	5	2	3	0
IS	5039	4	2	0	2
IS	5040	5	5	0	0
IS	5041	4	3	0	1
IS	5042	12	11	1	0
IS	5043	4	3	1	0
IS	5044	5	4	0	1
IS	5045	14	9	0	5
IS	5046	4	4	0	0
IS	5047	7	6	0	1
IS	5048	8	6	2	0
IS	5049	10	10	0	0
IS	5050	3	3	0	0
IS	5051	5	4	0	1
IS	5052	10	7	0	3
IS	5053	6	6	0	0
IS	5054	5	4	0	1
IS	5055	9	9	0	0
IS	5056	6	5	0	1
IS	5057	12	9	0	3
IS	5058	3	3	0	0
IS	5059	6	6	0	0
IS	5060	8	5	0	3
IS	5061	12	12	0	0
IS	5062	7	5	2	0
IS	5063	5	4	0	1
IS	5064	10	7	0	3
IS	5065	8	5	1	2
IS	5066	4	3	1	0
IS	5067	10	10	0	0
IS	5068	7	7	0	0
IS	5069	9	8	1	0
IS	5070	8	8	0	0
IS	5071	6	6	0	0
IS	5072	2	2	0	0
IS	5073	5	5	0	0
IS	5074	4	4	0	0
IS	5075	5	4	0	1
IS	5076	2	2	0	0
IS	5077	6	6	0	0
IS	5078	7	7	0	0
IS	5079	6	4	2	0
IS	5080	10	8	2	0
IS	5081	4	3	0	1
IS	5082	5	4	1	0
IS	5083	4	2	1	1
IS	5084	3	3	0	0
IS	5085	7	7	0	0
IS	5086	5	5	0	0
IS	5087	7	5	1	1
IS	5088	1	1	0	0
IS	5089	18	13	2	3
IS	5090	1	1	0	0
IS	5091	3	3	0	0
IS	5092	6	6	0	0
IS	5093	2	2	0	0
IS	5094	5	5	0	0
IS	5095	1	1	0	0
IS	5096	6	6	0	0
IS	5097	4	4	0	0
IS	5098	3	3	0	0
IS	5099	4	4	0	0
IS	5100	16	16	0	0
IS	5101	9	8	0	1
IS	5102	4	2	0	2
IS	5103	2	2	0	0
IS	5104	6	6	0	0
IS	5105	2	2	0	0
IS	5106	4	4	0	0
IS	5107	5	5	0	0
IS	5108	6	6	0	0
IS	5109	6	6	0	0
IS	5110	8	6	2	0
IS	5111	10	9	1	0
IS	5112	7	6	0	1
IS	5113	1	1	0	0
IS	5114	10	9	1	0
IS	5115	8	8	0	0
IS	5116	7	6	1	0
IS	5117	5	5	0	0
IS	5118	0	0	0	0
IS	5119	5	5	0	0
IS	5120	4	4	0	0
IS	5121	3	2	0	1
IS	5122	5	5	0	0
IS	5123	7	7	0	0
IS	5124	10	10	0	0
IS	5125	5	4	1	0
IS	5126	3	3	0	0
IS	5127	5	4	1	0
IS	5128	6	4	2	0
IS	5129	8	8	0	0
IS	5130	3	3	0	0
IS	5131	1	1	0	0
IS	5132	4	2	0	2
IS	5133	6	6	0	0
IS	5134	5	5	0	0
IS	5135	4	4	0	0
IS	5136	5	5	0	0
IS	5137	6	6	0	0
IS	5138	2	2	0	0
IS	5139	5	5	0	0
IS	5140	4	4	0	0
IS	5141	6	6	0	0
IS	5142	8	7	0	1
IS	5143	2	2	0	0
IS	5144	0	0	0	0
IS	5145	12	10	1	1
IS	5146	4	4	0	0
IS	5147	14	14	0	0
IS	5148	13	10	1	2
IS	5149	2	2	0	0
IS	5150	3	3	0	0
IS	5151	3	3	0	0
IS	5152	3	2	1	0
IS	5153	3	3	0	0
IS	5154	6	6	0	0
IS	5155	0	0	0	0
IS	5156	5	5	0	0
IS	5157	5	5	0	0
IS	5158	19	17	1	1
IS	5159	5	4	1	0
IS	5160	4	4	0	0
IS	5161	0	0	0	0
IS	5162	3	2	1	0
IS	5163	2	2	0	0
IS	5164	6	4	2	0
IS	5165	2	2	0	0
IS	5166	5	5	0	0
IS	5167	5	5	0	0
IS	5168	6	5	0	1
IS	5169	4	4	0	0
IS	5170	6	5	1	0
IS	5171	4	3	1	0
IS	5172	4	3	0	1
IS	5173	5	4	1	0
IS	5174	1	1	0	0
IS	5175	1	1	0	0
IS	5176	1	0	1	0
IS	5177	3	3	0	0
IS	5178	6	6	0	0
IS	5179	3	3	0	0
IS	5180	6	6	0	0
IS	5181	1	1	0	0
IS	5182	4	4	0	0
IS	5183	5	4	1	0
IS	5184	5	4	1	0
IS	5185	5	4	0	1
IS	5186	7	7	0	0
IS	5187	7	7	0	0
IS	5188	4	4	0	0
IS	5189	3	3	0	0
IS	5190	15	12	3	0
IS	5191	12	12	0	0
IS	5192	6	6	0	0
IS	5193	8	7	0	1
IS	5194	9	9	0	0
IS	5195	5	5	0	0
IS	5196	2	2	0	0
IS	5197	4	4	0	0
IS	5198	10	10	0	0
IS	5199	5	5	0	0
IS	5200	8	8	0	0
IS	5201	4	3	1	0
IS	5202	6	5	0	1
IS	5203	4	3	1	0
IS	5204	15	14	1	0
IS	5205	7	7	0	0
IS	5206	9	8	1	0
IS	5207	3	3	0	0
